music,singer,release_date,category,music_like,movie_like,movie_views
돌아오지마,헤이즈,2016.04.14,랩/힙합,187269,,
Shut Up & Groove,헤이즈,2016.07.18,랩/힙합,62490,1504,296186
그의 바다,백예린,2016.06.20,R&B/Soul,74717,,
다시 너를,"매드 클라운, 김나영",2016.03.17,"발라드, 랩/힙합, 국내드라마",83259,1504,403004
매일 매일 기다려,우리 동네 음악대장,2016.05.08,록/메탈,27465,,
벚꽃이 지면,아이오아이,2016.05.04,댄스,83073,,
Everytime,"첸(CHEN), 펀치",2016.02.25,"발라드, 국내드라마",138903,6105,596451
공감,정준영,2016.02.24,발라드,81689,880,186014
Shut Up,언니쓰,2016.07.01,댄스,61879,2648,848518
Forever,비와이(BewhY),2016.07.02,랩/힙합,105583,1353,332960
Why So Lonely,원더걸스,2016.07.05,댄스,156464,4581,1567877
아주 오래된 연인들,하현우,2016.06.05,록/메탈,16337,,
No Jam,키썸,2016.06.23,랩/힙합,10141,581,142095
월량대표아적심,홍진영,2016.06.28,성인가요/트로트,12030,505,101860
너 그리고 나,여자친구,2016.07.11,댄스,120264,5399,1884816
Mia & Sebastian`s Theme,Justin Hurwitz,2016.12.09,국외영화,36970,,
What I Want For Christmas,EXO,2016.12.19,발라드,69204,,
봄에 오면 괴롭힐 거예요,"앤씨아, 육성재",2016.12.26,발라드,10699,2617,31497
끝,권진아,2016.09.19,발라드,146046,1339,507137
Santa Tell Me,Ariana Grande,2014.11.24,POP,231765,1225,300507
죽어도 너야,"V, 진",2016.12.20,"댄스, 국내드라마",97942,10524,1510658
Love Story,린,2016.11.17,"발라드, 국내드라마",20176,211,49916
독도리,박명수 X 딘딘,2016.12.31,랩/힙합,22690,,
Another Day Of Sun,La La Land Cast,2016.12.09,국외영화,75660,,
Falling For You,EXO,2016.12.19,댄스,73993,,
별의 별,에이핑크,2016.12.15,댄스,28655,3055,420574
Dreamer,엄정화,2017.12.26,댄스,2338,544,160237
잠깐만요,어쿠루브,2016.12.23,"인디음악, 포크/블루스",23479,,
A Lovely Night,Ryan Gosling & Emma Stone,2016.12.09,국외영화,37543,,
이별을 배웠어,"임슬옹, 조이",2016.11.04,발라드,74576,2380,189944
그대의 마음,백지영,2016.12.30,발라드,6460,,
만세,양세형 X BewhY,2016.12.31,랩/힙합,31628,,
널 미워하지 않길,김나영,2016.12.30,발라드,21878,513,99908
오글오글,박경,2016.12.19,랩/힙합,27859,974,52421
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, 빅스",2012.12.06,발라드,161999,6712,565530
지칠 때면,정준하 X ZICO,2016.12.31,랩/힙합,32187,,
드림,볼빨간사춘기,2016.12.27,"발라드, 국내드라마",15966,1682,73523
처럼,유재석 X 도끼,2016.12.31,랩/힙합,24681,,
미리 메리 크리스마스,아이유,2010.12.09,댄스,170812,,
쏘아,하하 X MINO,2016.12.31,랩/힙합,43438,,
술 한잔해요 오늘,지아,2016.12.01,발라드,31408,450,104843
You(=I),볼빨간사춘기,2016.08.29,"인디음악, 포크/블루스",124078,,
BeBe,서인국,2016.12.28,R&B/Soul,10023,896,67390
바람꽃,이선희,2016.12.15,"발라드, 국내드라마",23277,615,143156
당신의 밤,황광희 X 개코,2016.12.31,랩/힙합,120437,,
I Miss You,소유,2016.12.31,"발라드, 국내드라마",127585,,
이쁘다니까,에디킴,2016.12.24,"발라드, 국내드라마",102088,,
Who are you,샘김,2016.12.25,"발라드, 국내드라마",106287,,
For Life,EXO,2016.12.19,발라드,101595,18245,152127
좋다고 말해,볼빨간사춘기,2016.12.21,"인디음악, 포크/블루스",226217,3249,647679
Beautiful,크러쉬,2016.12.17,"발라드, R&B/Soul, 국내드라마",234845,3154,657769
내 눈에만 보여,10cm,2016.12.10,"포크/블루스, 국내드라마",58769,,
Hush,Lasse Lindh,2016.12.11,국내드라마,93678,,
GIRLFRIEND,BIGBANG,2016.12.13,랩/힙합,65669,,
LAST DANCE,BIGBANG,2016.12.13,발라드,172443,4508,166836
에라 모르겠다,BIGBANG,2016.12.13,랩/힙합,179480,4393,159370
Some Love,레드벨벳(Red Velvet),2016.09.07,일렉트로니카,21472,,
요즈음,칸토,2016.09.06,랩/힙합,18223,,
Fool,레드벨벳(Red Velvet),2016.09.07,발라드,21361,,
My Dear,레드벨벳(Red Velvet),2016.09.07,댄스,32268,,
