music,singer,release_date,category,music_like,movie_like,movie_views
안아보자,제아,2013.01.04,R&B/Soul,12504,,
싫다,백지영,2013.01.03,발라드,18560,,
인어공주,"강지영, 보라, 한선화, 허가윤, 리지",2012.12.26,댄스,20437,,
Yesterday,"정진운, 엘조, 이준, 호야, 이기광",2012.12.27,댄스,17018,,
이사람,"효린, 전효성, 현아, 니콜, 나나",2012.12.27,댄스,15509,,
I Got A Boy,소녀시대,2013.01.01,댄스,57536,,
Goodbye To Romance,써니힐,2012.12.14,발라드,72296,,
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, 빅스",2012.12.06,발라드,162005,,
매력있어,AKMU,2012.12.12,포크/블루스,38253,,
카페인,양요섭,2012.11.26,발라드,80631,,
되돌리다,이승기,2012.11.22,발라드,155398,,
사랑은 이렇게,케이윌,2012.12.22,"발라드, 국내드라마",9928,,
Dancing Queen,소녀시대,2013.01.01,댄스,21562,,
눈물,리쌍,2013.01.25,랩/힙합,100571,,
하지 못한 말,노을,2012.11.06,발라드,91690,,
Special Girl,인피니트H,2013.01.11,랩/힙합,46894,,
라면인건가,AKMU,2013.02.17,포크/블루스,36719,,
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, 빅스",2012.12.06,발라드,162005,,
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, 빅스",2012.12.06,발라드,162005,,
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, 빅스",2012.12.06,발라드,162005,,
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, 빅스",2012.12.06,발라드,162005,,
이사람,"효린, 전효성, 현아, 니콜, 나나",2012.12.27,댄스,15509,,
이사람,"효린, 전효성, 현아, 니콜, 나나",2012.12.27,댄스,15509,,
이사람,"효린, 전효성, 현아, 니콜, 나나",2012.12.27,댄스,15509,,
이사람,"효린, 전효성, 현아, 니콜, 나나",2012.12.27,댄스,15509,,
Yesterday,"정진운, 엘조, 이준, 호야, 이기광",2012.12.27,댄스,17018,,
Yesterday,"정진운, 엘조, 이준, 호야, 이기광",2012.12.27,댄스,17018,,
Yesterday,"정진운, 엘조, 이준, 호야, 이기광",2012.12.27,댄스,17018,,
인어공주,"강지영, 보라, 한선화, 허가윤, 리지",2012.12.26,댄스,20437,,
인어공주,"강지영, 보라, 한선화, 허가윤, 리지",2012.12.26,댄스,20437,,
인어공주,"강지영, 보라, 한선화, 허가윤, 리지",2012.12.26,댄스,20437,,
인어공주,"강지영, 보라, 한선화, 허가윤, 리지",2012.12.26,댄스,20437,,
Dream Girl,샤이니,2013.02.19,댄스,56946,,
러브 레시피,클래지콰이,2013.02.05,일렉트로니카,18517,,
One Shot,B.A.P,2013.02.12,댄스,17698,,
안녕 나야,포맨,2013.01.28,발라드,45715,,
먹지,예성,2013.02.13,"발라드, 국내드라마",14462,,
그런 너,보아,2013.01.28,발라드,26912,,
너 땜에 못살아,서인국,2013.02.04,발라드,20832,,
섹시 보이,하하,2013.01.05,댄스,9457,,
행복하니,배치기,2013.01.14,랩/힙합,15643,,
저녁 하늘,에일리,2012.10.16,발라드,176464,,
Sweet Dream,MFBTY,2013.01.21,랩/힙합,5561,,
나도 여자인데,씨스타19,2013.01.31,댄스,11131,,
얼음꽃,에일리,2013.01.28,"발라드, 국내드라마",38759,,
있다 없으니까,씨스타19,2013.01.31,댄스,56103,,
기억을 걷다보면,디셈버,2013.02.01,발라드,11532,,
모노드라마,"허각, 유승우",2013.02.05,발라드,87420,,
너였으면 좋겠어,이정,2013.03.08,발라드,2984,,
24/7,포미닛 투윤,2013.01.17,댄스,12166,,
지우개,알리,2013.01.30,발라드,62966,,
혼자라고 생각말기,김보경,2013.01.28,발라드,41641,,
니가 없을 때,인피니트H,2013.01.11,랩/힙합,23133,,
빗소리,B.A.P,2013.01.15,랩/힙합,12981,,
Mine,김재중,2013.01.17,록/메탈,5694,,
I’m Sorry,씨엔블루,2013.01.14,록/메탈,31744,,
"Officially Missing You, Too","긱스, 소유",2012.11.01,발라드,108065,,
눈물샤워,배치기,2013.01.14,랩/힙합,84159,,
시작이 좋아,버벌진트,2013.01.07,랩/힙합,38942,,
메뚜기월드,유재석,2013.01.05,댄스,14599,,
노가르시아,노홍철,2013.01.05,댄스,4451,,
One Kiss,김재중,2013.01.08,록/메탈,6778,,
엄마를 닮았네,길,2013.01.05,댄스,5932,,
강북멋쟁이,정형돈,2013.01.05,댄스,39667,,
"Officially Missing You, Too","긱스, 소유",2012.11.01,발라드,108065,,
24/7,포미닛 투윤,2013.01.17,댄스,12166,,
Express 999,소녀시대,2013.01.01,댄스,22605,,
일년전에,"장현승, 정은지, 김남주",2013.01.03,발라드,16533,,
일년전에,"장현승, 정은지, 김남주",2013.01.03,발라드,16533,,
그 사람,더 원,2007.05.04,발라드,427,,
